cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,cleaning_delay_ratio,actual_risk,predicted_risk,high_risk_probability
1.89,6.77,8.49,5.0,720.0,36.8,5.104022191400832,High,High,1.0
6.29,5.53,4.4,5.0,637.0,23.2,3.6363636363636362,High,High,0.6
8.24,7.87,6.93,9.0,165.0,31.2,18.795180722891565,Low,Low,0.319
6.45,1.32,1.03,5.0,129.0,19.7,15.153846153846153,Low,Low,0.0
1.44,9.63,1.88,1.0,748.0,24.3,3.2443257676902535,High,High,0.959
6.39,2.12,9.15,2.0,108.0,2.6,2.385321100917431,Low,Low,0.001
8.0,8.66,0.67,3.0,588.0,56.9,9.66044142614601,Low,Low,0.348
8.59,1.1,0.05,6.0,378.0,38.8,10.237467018469657,Low,Low,0.001
1.85,8.64,9.99,4.0,908.0,38.7,4.257425742574258,High,High,1.0
1.37,6.92,9.63,6.0,132.0,6.3,4.736842105263158,High,High,0.786
5.09,6.87,1.12,3.0,401.0,16.2,4.029850746268656,Low,Low,0.01
6.23,8.96,8.97,0.0,153.0,33.1,21.493506493506494,Low,Low,0.08
2.82,8.6,0.17,1.0,225.0,36.7,16.238938053097346,Low,Low,0.014
5.71,7.95,1.11,6.0,741.0,2.8,0.3773584905660377,Low,Low,0.448
5.54,1.79,7.21,2.0,179.0,53.5,29.72222222222222,Low,Low,0.036
3.07,8.03,0.49,5.0,38.0,47.2,121.02564102564104,Low,Low,0.02
2.61,2.82,3.92,1.0,560.0,67.9,12.103386809269164,High,High,0.89
3.23,3.85,3.85,3.0,99.0,64.9,64.9,Low,Low,0.079
1.97,3.72,7.39,2.0,758.0,32.7,4.308300395256917,High,High,0.994
9.63,9.43,7.5,4.0,310.0,67.9,21.832797427652732,High,High,0.789
8.64,6.84,1.26,4.0,110.0,20.2,18.1981981981982,Low,Low,0.0
3.67,6.28,7.25,0.0,868.0,4.0,0.46029919447640966,High,High,0.937
9.02,6.91,2.75,3.0,940.0,8.7,0.9245483528161529,Low,Low,0.305
6.78,8.53,8.55,4.0,654.0,64.6,9.862595419847327,High,High,0.999
1.86,9.19,8.8,0.0,324.0,59.5,18.307692307692307,High,High,0.991
1.22,6.84,7.92,1.0,976.0,70.0,7.164790174002047,High,High,1.0
3.59,5.86,9.92,2.0,927.0,30.7,3.3081896551724137,High,High,1.0
3.17,7.95,5.75,6.0,291.0,25.5,8.732876712328768,High,High,0.798
2.48,1.26,8.53,5.0,397.0,38.1,9.57286432160804,High,High,0.911
8.21,1.94,2.95,2.0,876.0,11.1,1.2656784492588369,Low,Low,0.031
8.75,7.92,5.85,2.0,931.0,26.0,2.7896995708154506,High,High,0.933
3.09,6.29,0.36,6.0,51.0,13.9,26.73076923076923,Low,Low,0.001
6.4,6.58,5.15,3.0,626.0,9.4,1.4992025518341308,Low,Low,0.255
8.35,4.88,2.07,3.0,637.0,36.1,5.6583072100313485,Low,Low,0.054
6.87,7.32,3.13,5.0,684.0,61.5,8.978102189781021,High,High,0.976
9.24,9.27,8.01,5.0,993.0,68.7,6.9114688128772634,High,High,1.0
1.48,1.5,2.42,3.0,166.0,44.5,26.646706586826348,Low,Low,0.017
1.74,7.57,0.41,2.0,253.0,62.0,24.409448818897637,High,Low,0.293
3.97,7.97,8.67,4.0,967.0,61.3,6.332644628099174,High,High,1.0
1.4,3.17,3.48,4.0,542.0,20.9,3.8489871086556167,High,High,0.582
8.88,1.13,0.49,7.0,875.0,18.1,2.0662100456621006,Low,Low,0.07
9.03,2.78,5.9,9.0,248.0,27.5,11.04417670682731,Low,Low,0.026
6.08,3.77,3.96,2.0,795.0,5.2,0.6532663316582915,Low,Low,0.132
9.42,9.07,2.38,3.0,227.0,30.4,13.333333333333334,Low,Low,0.001
9.93,7.99,2.99,4.0,837.0,44.6,5.32219570405728,High,High,0.827
3.56,3.83,3.33,1.0,691.0,71.5,10.332369942196532,High,High,0.964
5.79,1.52,1.73,4.0,829.0,24.3,2.927710843373494,Low,Low,0.252
3.4,7.8,7.99,2.0,74.0,7.6,10.133333333333333,Low,Low,0.029
3.79,6.67,3.65,4.0,520.0,21.2,4.069097888675623,High,High,0.536
9.12,2.88,8.53,0.0,47.0,23.3,48.541666666666664,Low,Low,0.0
4.54,2.56,2.28,1.0,611.0,19.8,3.2352941176470593,Low,Low,0.021
5.33,3.19,3.17,4.0,471.0,28.9,6.122881355932203,Low,Low,0.061
2.21,6.0,9.19,2.0,622.0,55.4,8.892455858747992,High,High,0.999
8.44,6.73,9.25,2.0,812.0,48.9,6.014760147601476,High,High,0.994
2.3,7.04,1.14,1.0,192.0,34.5,17.875647668393782,Low,Low,0.01
7.17,5.41,1.65,4.0,71.0,30.4,42.22222222222222,Low,Low,0.0
5.64,6.85,8.96,2.0,934.0,10.9,1.1657754010695187,High,High,0.994
2.26,4.64,9.95,2.0,277.0,32.8,11.798561151079136,High,High,0.817
5.78,3.85,9.6,1.0,853.0,48.9,5.725995316159251,High,High,0.997
6.85,2.08,7.61,3.0,582.0,41.6,7.135506003430532,High,High,0.588
